id|ret
26857|**来电反馈本机号码产生高额流量费，为何无人电话通知，经查询，用户截至目前产生流量费371.89元，正常解释，流量快用完时会有短信通知，用户表示不认可，要求返还流量产生费用，请相关部门核实处理，！北京市大兴区采育镇后甫村
26858|用户来电反映手机信号正常，无法正常上网，已为用户一键体检，无效，建议用户换机换卡用户不认可，现要求我方为其核实具体原因并回复，请处理，
26859|客户来电，表示自己之前通过短信查询漫游地和大数据行程卡都不显示自己最近14天漫游地的地址，客户此强烈不认可，要求反馈这个问题，烦请处理
26860|用户来电反映自己近期一直使用的是免流软件为什么会扣日租包费用，我方安装用户移动上网日志向用户解释无效，用户要求我方记录反馈核实处理，烦请处理。！
26861|用户来电反映手机在所有地方均无法正常接听电话。我方查询用户手机状态正常，建议用户换机尝试。用户不认可，要求查询具体原因。请尽快处理，
26862|用户来电表示自己没有使用积分，但是通过手机营业厅查询消费了两千多积分，用户此不认可，要求我方核实积分兑换了什么为什么会有消费积分的显示，烦请核实处理
26863|客户来电反映无法接收到健康宝的验证码，发送时间为：2月10日为客户记录反映，客户的诉求要求尽快处理此问题，烦请尽快，！
26864|用户来电称自己看不了，我方查询没有开通IPTV3/5/6/8频道，我方向用户正常解释，用户此强烈不认可，用户强烈要求我方为其核实为什么不能观看并要求我方为其回复，请尽快处理，
26865|用户来电反映办理了亲情付业务，202102收到短信提示发票打印额度不够无法扣除亲情付费用，现用户要求我方核实具体原因并回复，请处理，
26866|用户来电查询行程卡时显示去过河北省保定，用户称没有去过，要求具体核实回复，！
26867|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：一直信号不好;
26868|用户来电表示自己每次充值之后都自动给自己下发发票，并且下发的发票抬头是错误的，现用户来电表示要求我方为其取消自动下发，请处理！
26869|客户来电反映无法接收到短信，请提供下发的号码**以及时间9:03，为客户记录反映，客户的诉求要求尽快处理
26870|用户来电称号码2021-01-31 17:17:19 开户 首月按天收费导致202101 月 产生了 0.61元费用强烈不认可，我方已按业务规则向用户正常查询解释，用户此强烈不认可，要求上报反馈至相关部门，请处理，
26871|用户来电202102    月5G升级包49元20G（次月生效）    业务产生的 539   元的增值业务费用有疑义，已向用户解释此业务为用户自行订购产生的费用，用户不认可称没有订购过类似业务，要求核实订购录音，请处理，		
26872|客户来电反馈手机产生的300元流量费不认可，已经正常解释未认可，请尽快回电处理，！
26873|客服中心接到客户反映通过通信大数据行程卡获取验证码后，点击查询提示“验证码错误”，再次重新获取时无法接收到验证码。**
26874|客户来电反映想要变更套餐档位，客户称今天上午去大兴区青云店营业厅办理，因无法提供机主信息，营业厅告知无法办理，客户称本机号码是很早之前使用的号码办理时别人身份证登记的，客户现无法提供原机主证件，现要求我方协会组为其办理过户业务，请尽快联系，！
26875|用户来电查询**是否有欠费，系统查询是融合套餐有欠费67.90，实时月结查询有手机号码有语音超出19.4元，没有其他超出，用户要求核实原因，请处理，.
26876|用户来电反映202101月份的流量使用情况有疑义，我某某人常按照上网日志解释并建议其查询上网详单，用户强烈不认可，要求我方为其核实具体使用情况，请尽快处理，！
26877|非常感谢您向我们提供这些宝贵信息，我们已经您反应的问题进行记录反馈，同时我公司也会持续优化网络，建议您留意以后的使用情况，！;投诉现象最近发生时间：以前信号很最近信号不好;
26878|客户来电反映本机号码在通州区马驹桥营业厅  办理了4G畅爽冰激凌国内流量套餐-99元，业务，表示当时工作人员告知此套餐内流量为敞开用流量，达到20G降速不会收取额外流量费用，但现得知套餐内流量20G超出后会进行收取额外的流量费  客户此表示不认可 要求我方为其核实处理 请协助处理  
26879|用户来电称此地址**天山雪莲宾馆要进行装修改造，现因有联通线路无法进行施工，要求我方核实处理，请处理，
26880|**北京市朝阳区朝新嘉园东里		客户来电针一证多卡局方停机不认可，我方已按知识库口径向客户解释，客户此强烈不认可，并称停机不是因自己的原因造成的，因停机原因导致号码无法使用所带来的损失要求我方赔偿，要求我方为其记录反馈，请尽快联系处理，		
26881|**  某某人军，此号码无法上网，此问题出现3天，上网的时候特别卡，到所有位置都是此问题，此不认可，请核实之后并回复！用户拒绝清卡，用户称重复开关机都不行
26882|用户来电查询**是否有欠费，系统查询是融合套餐有欠费67.90，实时月结查询有手机号码有语音超出19.4元，没有其他超出，用户要求核实原因，请处理，.
26883|用户来电称**绑定的宽带要求在大兴黄村营业厅办理宽带续约业务，但营业厅不给用户办理宽带续约，称营业厅人员告知用某某人用户更换套餐，北京智慧沃家套内宽带300M-全家福299元月资费档（合约期优惠资费参见优惠活动说明），但用某某人续约的是原套餐北京宽带冰激凌宽带300M包月产品，但大兴黄村营业厅给用户办理了 北京预存1000元12个月合约-北京智慧沃家全家福199元/月 ，我方已向用户正常解释，此用户不认可，要求我方给用户一个合理的解释，以及处理意见，请核实处理 
